Function,test_integer,test_double,test_logical,testDefaultArgs,testNonNullRowsAndCols,testGroup,Notes
rowRanks,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowSdDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowSds,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowSums2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowTabulates,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"colTabulates() only accepts integer, logical, and raw. When the DelayedMatrix seed is a Matrix, there is integer matrices are using doubles"
rowVarDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowVars,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowWeightedMads,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowWeightedMeans,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowWeightedMedians,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowWeightedSds,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowWeightedVars,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
